article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-real-122,true\v1.xlsx,real,Déclaration officielle,"Le budget 2019-2020 du Québec prévoit 3,1 G$ en nouvelles initiatives, dont l’abolition graduelle de la contribution additionnelle pour les frais de garde d’enfants.",Economy & Work,21/03/2019,real,0.9,0.09999999999999998,The claim describes a specific budget allocation and policy change that aligns with typical government budget announcements and is plausible for Quebec's fiscal planning.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a specific budget allocation and policy change that aligns with typical government budget announcements and is plausible for Quebec's fiscal planning.""
}",1,,1,0
infoqc-fake-122,false\v3.xlsx,fake,Désinformation,Hydro-Québec installe des compteurs intelligents mesurant la présence de COVID-19 dans les maisons.,Health,10/09/2020,fake,0.9,0.09999999999999998,"Hydro-Québec is an electricity utility and does not have the capability or mandate to install smart meters that detect COVID-19 presence in homes, which is scientifically implausible.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Hydro-Québec is an electricity utility and does not have the capability or mandate to install smart meters that detect COVID-19 presence in homes, which is scientifically implausible.""
}",1,,1,0
infoqc-real-123,true\v1.xlsx,real,Annonce de politique,"Le budget 2022-2023 prévoit notamment 8,9 milliards$ pour la restauration du système de santé.",Health,22/03/2022,real,0.85,0.15000000000000002,The claim about the budget allocation for healthcare system restoration is plausible and consistent with typical government budget announcements.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about the budget allocation for healthcare system restoration is plausible and consistent with typical government budget announcements.""
}",1,,1,0
infoqc-fake-123,false\v3.xlsx,fake,Rumeur,Les compteurs intelligents d’Hydro-Québec émettent des ondes hypnotiques.,Environment & Climate,12/12/2022,fake,0.9,0.09999999999999998,There is no scientific evidence that Hydro-Québec smart meters emit hypnotic waves; this claim is a common misinformation trope about smart meters.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no scientific evidence that Hydro-Québec smart meters emit hypnotic waves; this claim is a common misinformation trope about smart meters.""
}",1,,1,0
infoqc-real-124,true\v1.xlsx,real,Annonce de politique,"Le budget 2022-2023 prévoit 357 M$ pour poursuivre l’action en matière d’environnement, dont 1 G$ additionnel pour actualiser le Plan pour une économie verte 2030.",Environment & Climate,22/03/2022,fake,0.8,0.19999999999999996,"The claim states a budget of 357 million dollars with an additional 1 billion dollars, which is inconsistent and likely fabricated since the additional amount exceeds the total budget mentioned.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""The claim states a budget of 357 million dollars with an additional 1 billion dollars, which is inconsistent and likely fabricated since the additional amount exceeds the total budget mentioned.""
}",1,,0,1
infoqc-fake-124,false\v3.xlsx,fake,Arnaque,Une épidémie de fièvre Ebola frappe les hôpitaux de Montréal.,Health,01/01/2025,fake,0.9,0.09999999999999998,"There have been no credible reports or official announcements of an Ebola outbreak in Montreal hospitals, making this claim highly unlikely and misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There have been no credible reports or official announcements of an Ebola outbreak in Montreal hospitals, making this claim highly unlikely and misleading.""
}",1,,1,0
infoqc-real-125,true\v1.xlsx,real,Annonce de politique,"Le Plan québécois des infrastructures 2020-2030 alloue une enveloppe sans précédent de 15,8 G$ au transport collectif (contre 4,5 G$ au transport routier).",Transport & Infrastructure,2021,real,0.9,0.09999999999999998,"The claim aligns with known government infrastructure plans prioritizing public transit investments over road transport, which is consistent with Quebec's recent policy trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with known government infrastructure plans prioritizing public transit investments over road transport, which is consistent with Quebec's recent policy trends.""
}",1,,1,0
infoqc-fake-125,false\v3.xlsx,fake,Rumeur,Un faux article annonce la découverte d’un virus mortel dans les écoles.,Education & Technology,16/11/2023,fake,0.9,0.09999999999999998,"The content explicitly states it is a false article announcing a deadly virus discovery in schools, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false article announcing a deadly virus discovery in schools, indicating misinformation.""
}",1,,1,0
infoqc-real-126,true\v1.xlsx,real,Statistique,"En janvier 2025, 4,8 % des Québécois de 0 à 64 ans recevaient des prestations d’aide sociale.",Others,31/01/2025,real,0.85,0.15000000000000002,"The claim provides a specific statistic about social assistance in Quebec, which is plausible and consistent with typical government data reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides a specific statistic about social assistance in Quebec, which is plausible and consistent with typical government data reporting.""
}",1,,1,0
infoqc-fake-126,false\v3.xlsx,fake,Rumeur,Le gouvernement du Québec impose une taxe sur les potagers domestiques.,Environment & Climate,20/10/2016,fake,0.9,0.09999999999999998,"There is no credible evidence or official announcement that the Quebec government is imposing a tax on home gardens, making this claim highly unlikely and misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence or official announcement that the Quebec government is imposing a tax on home gardens, making this claim highly unlikely and misleading.""
}",1,,1,0
infoqc-real-127,true\v1.xlsx,real,Rapport,La qualité de l’air au Québec en 2023 était généralement bonne (hors saison des feux de forêt) et les normes de l’air atmosphérique étaient majoritairement respectées.,Environment & Climate,15/03/2024,real,0.9,0.09999999999999998,"The statement aligns with typical environmental reports indicating good air quality outside wildfire seasons, which is consistent with known data about Quebec's air quality.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement aligns with typical environmental reports indicating good air quality outside wildfire seasons, which is consistent with known data about Quebec's air quality.""
}",1,,1,0
infoqc-fake-127,false\v3.xlsx,fake,Rumeur,Une épidémie fictive de coqueluche frappe Québec.,Health,14/02/2023,fake,0.9,0.09999999999999998,"The claim explicitly states the epidemic is fictive, indicating it is not real but fabricated or misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim explicitly states the epidemic is fictive, indicating it is not real but fabricated or misleading.""
}",1,,1,0
infoqc-real-128,true\v1.xlsx,real,Résultat scientifique,Les tourbières forestières du Québec séquestrent davantage de carbone atmosphérique que les arbres.,Environment & Climate,06/01/2022,real,0.85,0.15000000000000002,Scientific studies show that forested peatlands (tourbières forestières) store more carbon over time than trees alone due to slow decomposition in waterlogged conditions.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""Scientific studies show that forested peatlands (tourbières forestières) store more carbon over time than trees alone due to slow decomposition in waterlogged conditions.""
}",1,,1,0
infoqc-fake-128,false\v3.xlsx,fake,Rumeur,Un faux message annonce l’interdiction des feux de joie au Québec.,Security & Crime,11/08/2019,fake,0.9,0.09999999999999998,"The content explicitly states it is a false message about a ban on bonfires in Quebec, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false message about a ban on bonfires in Quebec, indicating misinformation.""
}",1,,1,0
infoqc-real-129,true\v1.xlsx,real,Résultat scientifique,"Deux chercheurs montréalais ont validé une hypothèse de Darwin vieille de 150 ans, concernant la pollinisation des fleurs.",Others,06/01/2022,real,0.85,0.15000000000000002,The claim about researchers validating a long-standing Darwin hypothesis on flower pollination is plausible and consistent with ongoing scientific research in evolutionary biology.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about researchers validating a long-standing Darwin hypothesis on flower pollination is plausible and consistent with ongoing scientific research in evolutionary biology.""
}",1,,1,0
infoqc-fake-129,false\v3.xlsx,fake,Canular,Des camions avec victimes ont été enlevés à Montréal.,Security & Crime,14/10/2019,fake,0.8,0.19999999999999996,"The phrase 'Des camions avec victimes ont été enlevés à Montréal' is ambiguous and unusual, suggesting a misleading or fabricated claim about trucks with victims being kidnapped, which is not a common or verified news event.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""The phrase 'Des camions avec victimes ont été enlevés à Montréal' is ambiguous and unusual, suggesting a misleading or fabricated claim about trucks with victims being kidnapped, which is not a common or verified news event.""
}",1,,1,0
infoqc-real-130,true\v1.xlsx,real,Résultat scientifique,Une équipe montréalaise de l’IR-CUSM a décrypté les mécanismes génétiques des cancers du sein triple-négatif et a identifié une polythérapie ciblée prometteuse.,Health,22/03/2022,real,0.9,0.09999999999999998,"The claim describes a scientific research achievement from a credible institution, which is plausible and consistent with ongoing cancer research efforts.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a scientific research achievement from a credible institution, which is plausible and consistent with ongoing cancer research efforts.""
}",1,,1,0
infoqc-fake-130,false\v3.xlsx,fake,Rumeur,Un faux message annonce l’interdiction des parapentes au Québec.,Security & Crime,11/02/2015,fake,0.9,0.09999999999999998,"The content states that a false message claims paragliding is banned in Quebec, indicating the information is misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content states that a false message claims paragliding is banned in Quebec, indicating the information is misinformation.""
}",1,,1,0
infoqc-real-131,true\v1.xlsx,real,Reportage,"La population du Québec a augmenté de 1 % en 2018, soit 87 000 personnes de plus, pour atteindre 8,43 millions au 1er janvier 2019.",Immigration & Society,13/12/2019,real,0.9,0.09999999999999998,The population growth figures for Quebec in 2018 align with official demographic data and are plausible given historical trends.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The population growth figures for Quebec in 2018 align with official demographic data and are plausible given historical trends.""
}",1,,1,0
infoqc-fake-131,false\v3.xlsx,fake,Désinformation,Une agression armée avec prise d’otages a eu lieu au parc Ferland de Sept-Îles.,Security & Crime,05/02/2024,real,0.8,0.19999999999999996,"The claim reports a specific incident with detailed location, which is typical of real news; there is no indication of fabrication or sensationalism.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""The claim reports a specific incident with detailed location, which is typical of real news; there is no indication of fabrication or sensationalism.""
}",1,,0,1
infoqc-real-132,true\v1.xlsx,real,Reportage,"L’espérance de vie au Québec en 2018 était de 80,7 ans pour les hommes et de 84,2 ans pour les femmes, un niveau qui stagne.",Health,13/12/2019,real,0.9,0.09999999999999998,"The life expectancy figures for Quebec in 2018 align with official health statistics, and the claim about stagnation is consistent with observed trends in developed regions.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The life expectancy figures for Quebec in 2018 align with official health statistics, and the claim about stagnation is consistent with observed trends in developed regions.""
}",1,,1,0
infoqc-fake-132,false\v3.xlsx,fake,Désinformation,Des trafiquants d’êtres humains se couchent au milieu de la route à Montréal pour kidnapper des passants.,Security & Crime,06/08/2020,fake,0.85,0.15000000000000002,The claim is highly sensational and lacks credible evidence; such behavior by traffickers is not a known or reported tactic in Montreal or elsewhere.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim is highly sensational and lacks credible evidence; such behavior by traffickers is not a known or reported tactic in Montreal or elsewhere.""
}",1,,1,0
infoqc-real-133,true\v1.xlsx,real,Statistique,"En 2018, le taux de chômage au Québec est descendu sous 6 % pour atteindre 5,5 %, le plus bas niveau depuis 1976.",Economy & Work,01/01/2019,real,0.9,0.09999999999999998,"The claim aligns with historical labor market data showing Quebec's unemployment rate dropped below 6% around 2018, reaching levels not seen since the 1970s.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with historical labor market data showing Quebec's unemployment rate dropped below 6% around 2018, reaching levels not seen since the 1970s.""
}",1,,1,0
infoqc-fake-133,false\v3.xlsx,fake,Désinformation,La police demande aux familles d’attendre 24 heures avant de signaler une personne disparue.,Security & Crime,31/08/2017,real,0.85,0.15000000000000002,It is a common and legitimate police recommendation to wait 24 hours before reporting a missing person to avoid false alarms and allow time for the person to return.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""It is a common and legitimate police recommendation to wait 24 hours before reporting a missing person to avoid false alarms and allow time for the person to return.""
}",1,,0,1
infoqc-real-134,true\v1.xlsx,real,Statistique,"En 2018, la croissance de l’emploi au Québec est survenue uniquement en emplois à temps plein, profitant particulièrement aux femmes, aux 55 ans et plus et au secteur privé.",Economy & Work,01/01/2019,real,0.9,0.09999999999999998,"The claim aligns with known labor market trends in Quebec around 2018, where employment growth was primarily in full-time positions benefiting specific demographics.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with known labor market trends in Quebec around 2018, where employment growth was primarily in full-time positions benefiting specific demographics.""
}",1,,1,0
infoqc-fake-134,false\v3.xlsx,fake,Désinformation,Un grave accident ferroviaire a eu lieu à Gatineau.,Security & Crime,15/03/2023,real,0.7,0.30000000000000004,"The claim reports a serious train accident in Gatineau, which is plausible and commonly reported in news; no indicators suggest fabrication.","{
  ""label"": ""real"",
  ""confidence"": 0.7,
  ""justification"": ""The claim reports a serious train accident in Gatineau, which is plausible and commonly reported in news; no indicators suggest fabrication.""
}",1,,0,1
infoqc-real-135,true\v1.xlsx,real,Reportage,Le Réseau express métropolitain (REM) sera mis en service le 31 juillet 2023 entre la gare Centrale de Montréal et Brossard.,Transport & Infrastructure,07/07/2023,real,0.9,0.09999999999999998,"The REM project in Montreal is a well-documented transit initiative with a planned opening around mid-2023, making this claim consistent with known facts.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The REM project in Montreal is a well-documented transit initiative with a planned opening around mid-2023, making this claim consistent with known facts.""
}",1,,1,0
infoqc-fake-135,false\v3.xlsx,fake,Canular,Un voleur d’organes a ciblé une femme par Tinder et elle s’est réveillée sans rein à Québec.,Security & Crime,16/11/2023,fake,0.9,0.09999999999999998,This claim resembles a common urban legend or sensationalized story with no credible evidence or reports supporting such an incident in Quebec.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""This claim resembles a common urban legend or sensationalized story with no credible evidence or reports supporting such an incident in Quebec.""
}",1,,1,0
infoqc-real-136,true\v1.xlsx,real,Statistique,84 % des Québécois reconnaissent l’existence des changements climatiques et l’importance d’agir.,Environment & Climate,13/11/2022,real,0.9,0.09999999999999998,"Surveys consistently show high awareness of climate change among Quebec residents, making this claim plausible and likely accurate.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Surveys consistently show high awareness of climate change among Quebec residents, making this claim plausible and likely accurate.""
}",1,,1,0
infoqc-fake-136,false\v3.xlsx,fake,Désinformation,Les vaccins contre la COVID-19 provoquent des troubles musculaires.,Health,14/05/2024,fake,0.85,0.15000000000000002,"COVID-19 vaccines have been extensively studied and are generally safe; while some rare side effects exist, widespread muscle disorders are not supported by scientific evidence.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""COVID-19 vaccines have been extensively studied and are generally safe; while some rare side effects exist, widespread muscle disorders are not supported by scientific evidence.""
}",1,,1,0
infoqc-real-137,true\v1.xlsx,real,Statistique,76 % des Québécois estiment que le Québec devrait en faire davantage dans la lutte aux changements climatiques.,Environment & Climate,13/11/2022,real,0.85,0.15000000000000002,"The statement reports a public opinion statistic about Quebecers' views on climate change efforts, which is plausible and consistent with known environmental concerns in the region.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports a public opinion statistic about Quebecers' views on climate change efforts, which is plausible and consistent with known environmental concerns in the region.""
}",1,,1,0
infoqc-fake-137,false\v3.xlsx,fake,Désinformation,Les vaccins contre la COVID-19 contiennent des substances radioactives.,Health,15/09/2021,fake,0.95,0.050000000000000044,COVID-19 vaccines do not contain radioactive substances; this is a false claim with no scientific basis.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""COVID-19 vaccines do not contain radioactive substances; this is a false claim with no scientific basis.""
}",1,,1,0
infoqc-real-138,true\v1.xlsx,real,Statistique,"À Montréal, la proportion de la population connaissant seulement l’anglais (sans le français) est passée de 10,1 % en 2016 (170 490 pers.) à 11,9 % en 2021 (207 695 pers.).",Immigration & Society,2022,real,0.9,0.09999999999999998,"The claim provides specific statistical data about language demographics in Montreal, which is consistent with typical census reporting and plausible trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific statistical data about language demographics in Montreal, which is consistent with typical census reporting and plausible trends.""
}",1,,1,0
infoqc-fake-138,false\v3.xlsx,fake,Désinformation,Le vaccin contre la variole du singe cause des troubles cardiaques.,Health,17/12/2023,fake,0.9,0.09999999999999998,There is no credible scientific evidence linking the monkeypox vaccine to cardiac disorders; such claims are misleading and not supported by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible scientific evidence linking the monkeypox vaccine to cardiac disorders; such claims are misleading and not supported by health authorities.""
}",1,,1,0
infoqc-real-139,true\v1.xlsx,real,Communiqué,"Le gouvernement du Québec verse 2 941 238 $ à la Ville de Candiac pour un projet de verdissement et de gestion des eaux pluviales visant à augmenter la résilience face aux changements climatiques. Le projet comprend l’aménagement d’infrastructures vertes (toit vert, jardins de pluie, végétalisation, micro-forêts, etc.) sur plusieurs sites municipaux.",Environment & Climate,11/07/2025,real,0.9,0.09999999999999998,"The claim describes a plausible government funding initiative for environmental projects, which is consistent with common public policies on climate resilience.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a plausible government funding initiative for environmental projects, which is consistent with common public policies on climate resilience.""
}",1,,1,0
infoqc-fake-139,false\v3.xlsx,fake,Désinformation,Une épidémie fictive de fièvre jaune frappe Québec.,Health,17/12/2023,fake,0.9,0.09999999999999998,"The claim states that a fictitious yellow fever epidemic is affecting Quebec, which is inherently contradictory and indicates misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim states that a fictitious yellow fever epidemic is affecting Quebec, which is inherently contradictory and indicates misinformation.""
}",1,,1,0
infoqc-real-140,true\v1.xlsx,real,Reportage,"Le lac Saint-Pierre, entre Sorel-Tracy et Trois-Rivières, est la plus grande plaine inondable d’eau douce au Québec et au fleuve Saint-Laurent, et il est protégé en tant que réserve mondiale de la biosphère par l’UNESCO. Cet écosystème unique est considéré comme fragile et d’importance environnementale majeure.",Environment & Climate,05/02/2025,real,0.95,0.050000000000000044,The information about Lac Saint-Pierre being the largest freshwater floodplain in Quebec and protected as a UNESCO biosphere reserve is well-documented and accurate.,"{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The information about Lac Saint-Pierre being the largest freshwater floodplain in Quebec and protected as a UNESCO biosphere reserve is well-documented and accurate.""
}",1,,1,0
infoqc-fake-140,false\v3.xlsx,fake,Arnaque,Justin Trudeau recrute des investisseurs en cryptomonnaie promettant 2000 $ par jour.,Economy & Work,17/01/2024,fake,0.9,0.09999999999999998,"There is no credible evidence that Justin Trudeau is recruiting cryptocurrency investors with such unrealistic daily earnings promises, which is a common tactic in scams.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence that Justin Trudeau is recruiting cryptocurrency investors with such unrealistic daily earnings promises, which is a common tactic in scams.""
}",1,,1,0
infoqc-real-141,true\v1.xlsx,real,Reportage,"En septembre 2020, Statistique Canada rapporte que l’emploi au Québec a augmenté de 76 700 postes (+1,8 %), faisant passer le taux de chômage à 7,4 %. Cette amélioration constitue une reprise du marché du travail québécois après le choc initial de la pandémie.",Economy & Work,09/10/2020,real,0.9,0.09999999999999998,The claim cites specific data from a reputable source (Statistique Canada) and aligns with known trends of employment recovery in Quebec after the initial COVID-19 pandemic shock.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim cites specific data from a reputable source (Statistique Canada) and aligns with known trends of employment recovery in Quebec after the initial COVID-19 pandemic shock.""
}",1,,1,0
infoqc-fake-141,false\v3.xlsx,fake,Information_partielle,Une vidéo truquée montre François Legault admettant un complot contre les Québécois.,Politics & Governance,22/09/2021,fake,0.9,0.09999999999999998,"The claim describes a doctored video showing François Legault admitting to a conspiracy, which is a common form of misinformation involving manipulated media.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a doctored video showing François Legault admitting to a conspiracy, which is a common form of misinformation involving manipulated media.""
}",1,,1,0
infoqc-real-142,true\v1.xlsx,real,Communiqué,"Les gouvernements fédéral et du Québec ont investi 24 104 $ pour connecter 16 foyers ruraux du Haut-Richelieu à l’internet haute vitesse. Cette aide s’inscrit dans l’initiative québécoise Opération haute vitesse, qui a déployé plus de 50 000 km de fibre optique depuis 2021 pour assurer un accès Internet haute vitesse à 100 % des foyers québécois d’ici 2023.",Transport & Infrastructure,08/11/2024,real,0.9,0.09999999999999998,"The claim aligns with known government initiatives to expand high-speed internet access in rural areas, and the details provided are plausible and specific.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with known government initiatives to expand high-speed internet access in rural areas, and the details provided are plausible and specific.""
}",1,,1,0
infoqc-fake-142,false\v3.xlsx,fake,Désinformation,Des influenceurs canadiens auraient été approchés par une agence de marketing liée à la Russie pour diffuser de la désinformation sur le conflit en Ukraine.,Politics & Governance,09/06/2022,real,0.8,0.19999999999999996,"There have been documented cases of foreign agencies attempting to influence social media narratives, including Russian-linked efforts to spread disinformation about the Ukraine conflict.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""There have been documented cases of foreign agencies attempting to influence social media narratives, including Russian-linked efforts to spread disinformation about the Ukraine conflict.""
}",1,,0,1
infoqc-real-143,true\v1.xlsx,real,Annonce de réglementation municipale,"La Ville de Québec interdit l’usage des pesticides de synthèse sur tout son territoire dès 2024 (règlement R.V.Q 3238). En particulier, la vente d’herbicides contenant du glyphosate est prohibée à Québec depuis cette date, dans un effort de protection de la santé publique et de la biodiversité.",Environment & Climate,N,real,0.85,0.15000000000000002,"Several municipalities in Canada, including Québec City, have implemented bans on synthetic pesticides and glyphosate to protect public health and biodiversity, making this claim consistent with known policies.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""Several municipalities in Canada, including Québec City, have implemented bans on synthetic pesticides and glyphosate to protect public health and biodiversity, making this claim consistent with known policies.""
}",1,,1,0
infoqc-fake-143,false\v3.xlsx,fake,Désinformation,Des missiles furtifs ont été détectés au large de l’Abitibi par l’armée.,Security & Crime,14/02/2020,fake,0.85,0.15000000000000002,"There are no credible reports or evidence of stealth missiles detected off the coast of Abitibi, which is an inland region in Quebec, making the claim geographically and factually implausible.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There are no credible reports or evidence of stealth missiles detected off the coast of Abitibi, which is an inland region in Quebec, making the claim geographically and factually implausible.""
}",1,,1,0
infoqc-real-144,true\v1.xlsx,real,Reportage,"CDPQ Infra confirme que le Réseau express métropolitain (REM) de Montréal sera mis en service le 31 juillet 2023 entre la gare Centrale et la station Brossard. Ce métro léger automatisé, premier du genre au Canada, relie Montréal à la Rive-Sud via un nouveau pont sur le fleuve Saint-Laurent.",Transport & Infrastructure,07/07/2023,real,0.9,0.09999999999999998,"The REM project and its opening timeline have been publicly announced by CDPQ Infra, and the details about the automated light metro and its route are consistent with known facts.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The REM project and its opening timeline have been publicly announced by CDPQ Infra, and the details about the automated light metro and its route are consistent with known facts.""
}",1,,1,0
infoqc-fake-144,false\v3.xlsx,fake,désinformation,"L'égyptologie traditionnelle nous apprend que les pyramides de Gizeh étaient des tombeaux pour les pharaons Khéops, Khéphren et Mykérinos et qu'elles ont été construites vers 2500 av. J.-C. à l'aide de rampes, de traîneaux et de leviers. Mais les mathématiques redondantes dans leur construction, qui incluent pi, le nombre d'or et la vitesse de la lumière, ainsi que le témoignage des architectes experts d'aujourd'hui, suggèrent que l'histoire officielle ne tient pas la route",Others,03/04/2025,fake,0.85,0.15000000000000002,"The claim that the pyramids encode advanced mathematical constants like pi, the golden ratio, and the speed of light is a common pseudoscientific theory lacking credible archaeological evidence, contradicting well-established Egyptological research.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""The claim that the pyramids encode advanced mathematical constants like pi, the golden ratio, and the speed of light is a common pseudoscientific theory lacking credible archaeological evidence, contradicting well-established Egyptological research.""
}",1,,1,0
infoqc-real-145,true\v1.xlsx,real,Reportage,"L’Institut de la statistique du Québec rapporte une croissance record en 2019 : la population a crû de 110 000 personnes, et au 1er juillet 2020 elle est estimée à 8 575 000 habitants dans la province. Cette hausse démographique est notamment due à l’immigration et au solde naturel.",Immigration & Society,09/12/2020,real,0.9,0.09999999999999998,"The Institut de la statistique du Québec is a credible source, and the population growth figures align with known demographic trends in Quebec.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The Institut de la statistique du Québec is a credible source, and the population growth figures align with known demographic trends in Quebec.""
}",1,,1,0
infoqc-fake-145,false\v3.xlsx,fake,Désinformation,Un réseau secret de surveillance opère dans les écoles de Montréal.,Security & Crime,04/06/2024,fake,0.7,0.30000000000000004,"There is no credible evidence or reports supporting the existence of a secret surveillance network operating in Montreal schools, making this claim likely misleading or fabricated.","{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""There is no credible evidence or reports supporting the existence of a secret surveillance network operating in Montreal schools, making this claim likely misleading or fabricated.""
}",1,,1,0
infoqc-real-146,true\v1.xlsx,real,Reportage,"Le CHU de Québec–Université Laval a inauguré un centre de recherche de cinq étages construit au coût de 90 M$. Ce nouveau centre (hôpital Maizerets) regroupe plus de 200 chercheurs dans des laboratoires spécialisés en oncologie, endocrinologie, néphrologie, etc., afin de renforcer la recherche médicale au Québec.",Health,28/03/2025,real,0.9,0.09999999999999998,"The information describes a plausible and specific development in medical research infrastructure at a known institution, with no signs of fabrication or misleading content.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The information describes a plausible and specific development in medical research infrastructure at a known institution, with no signs of fabrication or misleading content.""
}",1,,1,0
infoqc-fake-146,false\v3.xlsx,fake,Désinformation,Les immigrants envahissent le Québec et remplissent les écoles et services.,Immigration & Society,28/08/2019,fake,0.8,0.19999999999999996,The claim uses alarmist language like 'envahissent' which is misleading and exaggerates the impact of immigration on schools and services without factual support.,"{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""The claim uses alarmist language like 'envahissent' which is misleading and exaggerates the impact of immigration on schools and services without factual support.""
}",1,,1,0
infoqc-real-147,true\v1.xlsx,real,Reportage,"L’Assemblée des Premières Nations du Québec et du Labrador (APNQL) a dénoncé l’adoption du projet de loi 96 (Charte de la langue française) en mai 2022, la qualifiant de « grand pas en arrière » pour les relations avec les Autochtones. Le chef de l’APNQL a notamment critiqué l’Assemblée nationale du Québec pour ce recul dans la réconciliation autochtone.",Politics & Governance,01/06/2022,real,0.9,0.09999999999999998,The claim aligns with known reports of Indigenous groups in Quebec criticizing Bill 96 for its impact on Indigenous language rights and reconciliation efforts.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with known reports of Indigenous groups in Quebec criticizing Bill 96 for its impact on Indigenous language rights and reconciliation efforts.""
}",1,,1,0
infoqc-fake-147,false\v3.xlsx,fake,Désinformation,Une distribution de chèques d’aide sociale pour migrants est prévue au Palais des congrès de Montréal.,Immigration & Society,29/08/2017,fake,0.85,0.15000000000000002,"There is no credible evidence or official announcement supporting the claim of social aid checks being distributed to migrants at the Palais des congrès de Montréal, making it likely misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or official announcement supporting the claim of social aid checks being distributed to migrants at the Palais des congrès de Montréal, making it likely misinformation.""
}",1,,1,0
